environments	generated-file	/tmp/haws-cli.TWnNGz/home/.claude/CLAUDE.md	/tmp/haws-cli.TWnNGz/repo/managed-source.txt	5b4bc29f140e30c01417d810e700ecc54a84a0107566d84215b42e5742ef8d96
skills	generated-file	/tmp/haws-cli.TWnNGz/home/.claude/skills/managed	/tmp/haws-cli.TWnNGz/repo/skill-source.txt	3088e5b60779a95389e4ed08d2ecee6eaac2311c590dab3f2e4beb3090a54f00
environments	generated-file	/tmp/haws-cli.YSx1LK/home/.claude/CLAUDE.md	/tmp/haws-cli.YSx1LK/repo/managed-source.txt	5b4bc29f140e30c01417d810e700ecc54a84a0107566d84215b42e5742ef8d96
skills	generated-file	/tmp/haws-cli.YSx1LK/home/.claude/skills/managed	/tmp/haws-cli.YSx1LK/repo/skill-source.txt	3088e5b60779a95389e4ed08d2ecee6eaac2311c590dab3f2e4beb3090a54f00
environments	generated-file	/tmp/haws-cli.P3OLZZ/home/.claude/CLAUDE.md	/tmp/haws-cli.P3OLZZ/repo/managed-source.txt	5b4bc29f140e30c01417d810e700ecc54a84a0107566d84215b42e5742ef8d96
skills	generated-file	/tmp/haws-cli.P3OLZZ/home/.claude/skills/managed	/tmp/haws-cli.P3OLZZ/repo/skill-source.txt	3088e5b60779a95389e4ed08d2ecee6eaac2311c590dab3f2e4beb3090a54f00
environments	generated-file	/tmp/haws-cli.IsKOcn/home/.claude/CLAUDE.md	/tmp/haws-cli.IsKOcn/repo/managed-source.txt	5b4bc29f140e30c01417d810e700ecc54a84a0107566d84215b42e5742ef8d96
skills	generated-file	/tmp/haws-cli.IsKOcn/home/.claude/skills/managed	/tmp/haws-cli.IsKOcn/repo/skill-source.txt	3088e5b60779a95389e4ed08d2ecee6eaac2311c590dab3f2e4beb3090a54f00
environments	generated-file	/tmp/haws-cli.fBCPcn/home/.claude/CLAUDE.md	/tmp/haws-cli.fBCPcn/repo/managed-source.txt	5b4bc29f140e30c01417d810e700ecc54a84a0107566d84215b42e5742ef8d96
skills	generated-file	/tmp/haws-cli.fBCPcn/home/.claude/skills/managed	/tmp/haws-cli.fBCPcn/repo/skill-source.txt	3088e5b60779a95389e4ed08d2ecee6eaac2311c590dab3f2e4beb3090a54f00
environments	generated-file	/tmp/haws-cli.0oRo2s/home/.claude/CLAUDE.md	/tmp/haws-cli.0oRo2s/repo/managed-source.txt	5b4bc29f140e30c01417d810e700ecc54a84a0107566d84215b42e5742ef8d96
skills	generated-file	/tmp/haws-cli.0oRo2s/home/.claude/skills/managed	/tmp/haws-cli.0oRo2s/repo/skill-source.txt	3088e5b60779a95389e4ed08d2ecee6eaac2311c590dab3f2e4beb3090a54f00
